ArticleId,Labels
74524, 49
74525, 200
74526, 164 49 177
74527, 179 41
74528, 45
74529, 103
74530, 181
74531, 164
74532, 61 45
74533, 47
74534, 81
74535, 200
74536, 170
74537, 45
74538, 3 35
74539, 181 45
74540, 103 9 113
74541, 45 30
74542, 138 81
74543, 47
74544, 103 42 9
74545, 120 6
74546, 45
74547, 200
74548, 45
74549, 2 103 138
74550, 164 49 177
74551, 181 45
74552, 103
74553, 45
74554, 45
74555, 181 45 177
74556, 103 9 113
74557, 103 42 9 111
74558, 103 9 113
74559, 103 186 42 9
74560, 175 170
74561, 175 45
74562, 9 35
74563, 103 9 113
74564, 120
74565, 51 45
74566, 103 42 9
74567, 103 9
74568, 200 177
74569, 103 9
74570, 170 30
74571, 175
74572, 30
74573, 200
74574, 200
74575, 200
74576, 193
74577, 177
74578, 175 170
74579, 103 47
74580, 103 9 45 113
74581, 3
74582, 193
74583, 25
74584, 103 9
74585, 49
74586, 25
74587, 118 196
74588, 25
74589, 45
74590, 103
74591, 200
74592, 34 32 36
74593, 123
74594, 81
74595, 41
74596, 152 197
74597, 61
74598, 152
74599, 103
74600, 45
74601, 103
74602, 177
74603, 103
74604, 11
74605, 200
74606, 200
74607, 103
74608, 45
74609, 103 138
74610, 113 25
74611, 103
74612, 138 119
74613, 200
74614, 200
74615, 170
74616, 103
74617, 103 113
74618, 49 35
74619, 103
74620, 103 113
74621, 178
74622, 186
74623, 103 200 42 9
74624, 181 175 45
74625, 200 170 45
74626, 194
74627, 2 175 45 30
74628, 200
74629, 177
74630, 140
74631, 175 30
74632, 25
74633, 113
74634, 122
74635, 162
74636, 71
74637, 71
74638, 181 186 183 185 176
74639, 2 103 183 185
74640, 103
74641, 103
74642, 103 9
74643, 183 185
74644, 138 81
74645, 81
74646, 2
74647, 2 103
74648, 103 138
74649, 81
74650, 45
74651, 193 86
74652, 193
74653, 51 45
74654, 193
74655, 25 115
74656, 175 45
74657, 167
74658, 175 170
74659, 61
74660, 181
74661, 51 45
74662, 49
74663, 180
74664, 34
74665, 193 122
74666, 181 113
74667, 103
74668, 193
74669, 200
74670, 45
74671, 200
74672, 103
74673, 103 9 113
74674, 2 103 9
74675, 34
74676, 175
74677, 103 42 9
74678, 118 196
74679, 103
74680, 181 177
74681, 34
74682, 138
74683, 162 103
74684, 162
74685, 61
74686, 162
74687, 138
74688, 120 138
74689, 120
74690, 170
74691, 45
74692, 177
74693, 138
74694, 45
74695, 51 45
74696, 138 118 196
74697, 103 42 9
74698, 200
74699, 103 181 9
74700, 181 45
74701, 138 167
74702, 175
74703, 177
74704, 200
74705, 167
74706, 2
74707, 175
74708, 103
74709, 162
74710, 162
74711, 98
74712, 181 45 113
74713, 200
74714, 103 42
74715, 103 42 9
74716, 103 42
74717, 200
74718, 198
74719, 200 45
74720, 200 45
74721, 103 42 9
74722, 175 45
74723, 103
74724, 32 64
74725, 45
74726, 35 118 196
74727, 45
74728, 181 183 185 176
74729, 177
74730, 29
74731, 2 45
74732, 198
74733, 200
74734, 177
74735, 198
74736, 198
74737, 193
74738, 35
74739, 200
74740, 200
74741, 200
74742, 103
74743, 103 9 113
74744, 103
74745, 103 7
74746, 30
74747, 103 42 49
74748, 35 118 196
74749, 45
74750, 36
74751, 30
74752, 32 36
74753, 32 36
74754, 32
74755, 32 36
74756, 2 175 45
74757, 180
74758, 180
74759, 30
74760, 103
74761, 180
74762, 103
74763, 181 45
74764, 113
74765, 186
74766, 103
74767, 175
74768, 103 9 113
74769, 186 176
74770, 103
74771, 2 103
74772, 200 74
74773, 200
74774, 103 175 42
74775, 200
74776, 197
74777, 200
74778, 35 118 196
74779, 118 196
74780, 64
74781, 177
74782, 64
74783, 177
74784, 103
74785, 28 49
74786, 181 176
74787, 186 183 185 176
74788, 2 7 107
74789, 103
74790, 103 9 113
74791, 45
74792, 7
74793, 34 36
74794, 162
74795, 157
74796, 170
74797, 34 200
74798, 34 194
74799, 36
74800, 30
74801, 152 120 174
74802, 103 9 195 49
74803, 34 36
74804, 34 32
74805, 36
74806, 36
74807, 2 45
74808, 81 136
74809, 2 181
74810, 3 138 35
74811, 2 200
74812, 200
74813, 103 175 42 9 45
74814, 200
74815, 181 175
74816, 152 30 41
74817, 118 196
74818, 175 30
74819, 178 138
74820, 162 78 183
74821, 103
74822, 162
74823, 162 113
74824, 98
74825, 186 175 113
74826, 181
74827, 175
74828, 61
74829, 103 113
74830, 118 196
74831, 45
74832, 61
74833, 181 51 45
74834, 180
74835, 186
74836, 103
74837, 180
74838, 156
74839, 180
74840, 103
74841, 8
74842, 103
74843, 162
74844, 98 8
74845, 81
74846, 81
74847, 36
74848, 81
74849, 148
74850, 170
74851, 2
74852, 103 200 9
74853, 159
74854, 123 159
74855, 49 35
74856, 47
74857, 103
74858, 175
74859, 45 177
74860, 103 113
74861, 45
74862, 45
74863, 2
74864, 103 9
74865, 64
74866, 34 64
74867, 47
74868, 103 9
74869, 64
74870, 103 9 45
74871, 61 2
74872, 195 49
74873, 36 35
74874, 34
74875, 64
74876, 34
74877, 36
74878, 81
74879, 81
74880, 32
74881, 34 36
74882, 103
74883, 64
74884, 175
74885, 81
74886, 30
74887, 64
74888, 64 81
74889, 64
74890, 103
74891, 103
74892, 36
74893, 51 167 45
74894, 32 36
74895, 103 186 42
74896, 36
74897, 81
74898, 98 8
74899, 34
74900, 103 9 167 45
74901, 59
74902, 103
74903, 94
74904, 103
74905, 82
74906, 7
74907, 45
74908, 200
74909, 177
74910, 64
74911, 64
74912, 45
74913, 64
74914, 7 113
74915, 103
74916, 123
74917, 110 103
74918, 3 167
74919, 193
74920, 62
74921, 122
74922, 122 140
74923, 62
74924, 193
74925, 103 42 107
74926, 32 59
74927, 103
74928, 64
74929, 103
74930, 167 159
74931, 112
74932, 49 35
74933, 175
74934, 200
74935, 103 47 9
74936, 59
74937, 2
74938, 177
74939, 103 42
74940, 110 103
74941, 103
74942, 177
74943, 45
74944, 175 170
74945, 110 103 7
74946, 110 103 7
74947, 103
74948, 193 11
74949, 36
74950, 11
74951, 103
74952, 193 11
74953, 193 11
74954, 164 159
74955, 122
74956, 193
74957, 193
74958, 193
74959, 198
74960, 193 40
74961, 103
74962, 25
74963, 25
74964, 122
74965, 11
74966, 25 11 115
74967, 193
74968, 122
74969, 34 59 36
74970, 198
74971, 193 11 122
74972, 193
74973, 71
74974, 181
74975, 193
74976, 11
74977, 25
74978, 193 122
74979, 86
74980, 193
74981, 11 122
74982, 25 1 39 115 62 146
74983, 195
74984, 195
74985, 195
74986, 106 49
74987, 47 30
74988, 181 113
74989, 195
74990, 195
74991, 195 49
74992, 178
74993, 195
74994, 7 31
74995, 30
74996, 49
74997, 195
74998, 195 81
74999, 195 49
75000, 47
75001, 195
75002, 103 9 113
75003, 166
75004, 61
75005, 117
75006, 47 186
75007, 175 170
75008, 175
75009, 103 42
75010, 103 113
75011, 118 196
75012, 103 47 9
75013, 103 9 113
75014, 103 47
75015, 164 118 196
75016, 103 138
75017, 120
75018, 103 186 42 9 176
75019, 120
75020, 103 42 9
75021, 120
75022, 8 180
75023, 103 186 9 176
75024, 103 42
75025, 103 42 9
75026, 103 42 9 195
75027, 103
75028, 164 49 35
75029, 103 9
75030, 181 45
75031, 35 118 196
75032, 49
75033, 103 42 9
75034, 193 198
75035, 198
75036, 103 42 9 148
75037, 162 81
75038, 198
75039, 193
75040, 193 11
75041, 193
75042, 193
75043, 193 40
75044, 81
75045, 196 198
75046, 198
75047, 198
75048, 122
75049, 106
75050, 40 11
75051, 25
75052, 11
75053, 122
75054, 177
75055, 113
75056, 103 9
75057, 106 161
75058, 59
75059, 7
75060, 81 136
75061, 170 49
75062, 103 9 113
75063, 3 138
75064, 133
75065, 59 133 107
75066, 133 113
75067, 133 118 196
75068, 193
75069, 103 133
75070, 193
75071, 2 103 175
75072, 106 133
75073, 47
75074, 113
75075, 103 42
75076, 2 186
75077, 103 186 9 176
75078, 2
75079, 81
75080, 81 136
75081, 103
75082, 103 9 113
75083, 148
75084, 49
75085, 81 183
75086, 81
75087, 81
75088, 81
75089, 81 136
75090, 81
75091, 103 47
75092, 138
75093, 103 186 42 176
75094, 193 86 40
75095, 103 9
75096, 27
75097, 103 186 175
75098, 115
75099, 110 103 112
75100, 133
75101, 113
75102, 49
75103, 2
75104, 103 9
75105, 157
75106, 103 186
75107, 193
75108, 103
75109, 104
75110, 186 175
75111, 200
75112, 103 113
75113, 118
75114, 103
75115, 42 167 160 17 31
75116, 195
75117, 195
75118, 195
75119, 195
75120, 132
75121, 178 195
75122, 167 195
75123, 195 101
75124, 195 49
75125, 178 177
75126, 61 195 41
75127, 195
75128, 103
75129, 195
75130, 103
75131, 195 81
75132, 195
75133, 162 101
75134, 195 81
75135, 103 9 195
75136, 103 9 195
75137, 49
75138, 103 42
75139, 167 69
75140, 49
75141, 103 49 160
75142, 49
75143, 159
75144, 103 9 167
75145, 103 42 9
75146, 58 152
75147, 49
75148, 49
75149, 49
75150, 49
75151, 101
75152, 186
75153, 195
75154, 28 49
75155, 36
75156, 64
75157, 36
75158, 36
75159, 61
75160, 193
75161, 81
75162, 120 138
75163, 200
75164, 200
75165, 36
75166, 200
75167, 36
75168, 175
75169, 200
75170, 64
75171, 200
75172, 36
75173, 141
75174, 2 103
75175, 103
75176, 162
75177, 113
75178, 162 78
75179, 162
75180, 98
75181, 36
75182, 186 183 185
75183, 59
75184, 59 78 107
75185, 162
75186, 103 42 9
75187, 103
75188, 103 47
75189, 189
75190, 162
75191, 103
75192, 34
75193, 64
75194, 186
75195, 59 107 17 188
75196, 2 103 9
75197, 200 177
75198, 103
75199, 103
75200, 200 186
75201, 186
75202, 103 42 9
75203, 103
75204, 51 186 185
75205, 103
75206, 2 175
75207, 103
75208, 181 45 177
75209, 45
75210, 2 103 9
75211, 2 103
75212, 59
75213, 33 180
75214, 61 152
75215, 186
75216, 200
75217, 181 156
75218, 98
75219, 162 78
75220, 186 45
75221, 103
75222, 7 164
75223, 30
75224, 178 49
75225, 200
75226, 103 45
75227, 162
75228, 103 9
75229, 200
75230, 138
75231, 7
75232, 200
75233, 64
75234, 177
75235, 188
75236, 200
75237, 103
75238, 2 164
75239, 51 186
75240, 186
75241, 2 103
75242, 103 9 17
75243, 177
75244, 2
75245, 49
75246, 2 45
75247, 33 180
75248, 34 36
75249, 45
75250, 61 152
75251, 2
75252, 61 152
75253, 61
75254, 195
75255, 2 103 9
75256, 103
75257, 186
75258, 26
75259, 164
75260, 81 187 87
75261, 167
75262, 2
75263, 47
75264, 26
75265, 103
75266, 52
75267, 49
75268, 2 103 9
75269, 103 200 9
75270, 34 36
75271, 45
75272, 41
75273, 175
75274, 45
75275, 110 103 113
75276, 103
75277, 47
75278, 26
75279, 26
75280, 45 164
75281, 138
75282, 103 9
75283, 193
75284, 64
75285, 118
75286, 122
75287, 175
75288, 177
75289, 51
75290, 45
75291, 118 196
75292, 118
75293, 94
75294, 103
75295, 47
75296, 103 42 81
75297, 120
75298, 2
75299, 175 45
75300, 103 42 9
75301, 193
75302, 193
75303, 26
75304, 81
75305, 51 186
75306, 162 103
75307, 103
75308, 47 186
75309, 103
75310, 103 200 9
75311, 169 7 164
75312, 103
75313, 186
75314, 186 167
75315, 81
75316, 113
75317, 103 9
75318, 186
75319, 200
75320, 193
75321, 2 103 9
75322, 2
75323, 186
75324, 118
75325, 103 7
75326, 113
75327, 7
75328, 25
75329, 59 61 107
75330, 120
75331, 103 7
75332, 186
75333, 45
75334, 103
75335, 103 113
75336, 120
75337, 2 138 45
75338, 103
75339, 58
75340, 94
75341, 103
75342, 34 36
75343, 36
75344, 103
75345, 32 36
75346, 64
75347, 36
75348, 47 17
75349, 103
75350, 34 64
75351, 103 42 9 7
75352, 175 45
75353, 45
75354, 200
75355, 103
75356, 47 7
75357, 104
75358, 51 186 183
75359, 61
75360, 47
75361, 103
75362, 7
75363, 103
75364, 53
75365, 181
75366, 162
75367, 59 107
75368, 101
75369, 98 8
75370, 36
75371, 34 36
75372, 161
75373, 34 36
75374, 181 51 177
75375, 2 164
75376, 103
75377, 186 183 185 176
75378, 2
75379, 103 9 45
75380, 103 9
75381, 2
75382, 103
75383, 103
75384, 2
75385, 45
75386, 177
75387, 200
75388, 181
75389, 177
75390, 45
75391, 47 186 17
75392, 64
75393, 47 17
75394, 104
75395, 2 169 7
75396, 36
75397, 7 164
75398, 51 186 183 185
75399, 112
75400, 36 194
75401, 103 9 45
75402, 162 78
75403, 103 7
75404, 36
75405, 7
75406, 103
75407, 34 36
75408, 64
75409, 120 6
75410, 162
75411, 181 51 45 164 177
75412, 45
75413, 103 42 9
75414, 186
75415, 2
75416, 45
75417, 103
75418, 45
75419, 2
75420, 193
75421, 51 186
75422, 164 177
75423, 175 113
75424, 103
75425, 110 103 9 113
75426, 2
75427, 200
75428, 2 175
75429, 36
75430, 177
75431, 103 42 9
75432, 64
75433, 34
75434, 36
75435, 200 177
75436, 178 177
75437, 200
75438, 175
75439, 94
75440, 103 42 9
75441, 138 81
75442, 2 103 9
75443, 2 138
75444, 94
75445, 2
75446, 200
75447, 103 200
75448, 181 177
75449, 181 45 177
75450, 103 42 9
75451, 2
75452, 200 47
75453, 2 103 164
75454, 103 113
75455, 103 42 9 17
75456, 103 9
75457, 200
75458, 2 175 45
75459, 103 42 9
75460, 164 177
75461, 138
75462, 45
75463, 193
75464, 34
75465, 103
75466, 187 87
75467, 47
75468, 179 41
75469, 30
75470, 36
75471, 81 166
75472, 196
75473, 47
75474, 81
75475, 103
75476, 34
75477, 64
75478, 36
75479, 136
75480, 34 36
75481, 34
75482, 64
75483, 103 9
75484, 30
75485, 170
75486, 8 170
75487, 193
75488, 103 200 9
75489, 103
75490, 175
75491, 120
75492, 2 175
75493, 181 45 177
75494, 103 42 9
75495, 25
75496, 25
75497, 175 45
75498, 193 25
75499, 200 45
75500, 193
75501, 2 103 9 45
75502, 162 141
75503, 162
75504, 200
75505, 64
75506, 45
75507, 118
75508, 34 36
75509, 177
75510, 45
75511, 2
75512, 2 164
75513, 51 186
75514, 47 17
75515, 2
75516, 47
75517, 138
75518, 103 200 9
75519, 181 113
75520, 103 200 9
75521, 181 51 177
75522, 7
75523, 45
75524, 103
75525, 103
75526, 200
75527, 103
75528, 200
75529, 103 200 9 45
75530, 175 45
75531, 2 103 164
75532, 2 175
75533, 138
75534, 36
75535, 120 174
75536, 175
75537, 2 175 45
75538, 103
75539, 120 51
75540, 2
75541, 103
75542, 47
75543, 103 9 17
75544, 103
75545, 2
75546, 103 138
75547, 2 103 9
75548, 181 45 177
75549, 103 42 177
75550, 45
75551, 35 118
75552, 2
75553, 2 103 9
75554, 186 45
75555, 103 9
75556, 2
75557, 103 42
75558, 103
75559, 200
75560, 175
75561, 103
75562, 200
75563, 162
75564, 162 78
75565, 200
75566, 200
75567, 162
75568, 162
75569, 162 78
75570, 98
75571, 170
75572, 103 42 9
75573, 103
75574, 103
75575, 34
75576, 61 183
75577, 64
75578, 162 163
75579, 200 45
75580, 2 45
75581, 103
75582, 138 175
75583, 169 7 164
75584, 180
75585, 64
75586, 167
75587, 47
75588, 167 69 95
75589, 167
75590, 41
75591, 103 200 9
75592, 118 196
75593, 186
75594, 8 33
75595, 167
75596, 81
75597, 181 45
75598, 26
75599, 138
75600, 164
75601, 103
75602, 51 186 167
75603, 51 47 186 183 185
75604, 45 177
75605, 47
75606, 186
75607, 103
75608, 186
75609, 103
75610, 200
75611, 175 30 29
75612, 200
75613, 200
75614, 180
75615, 120
75616, 152
75617, 82
75618, 64
75619, 64
75620, 181
75621, 81
75622, 138 81
75623, 186 183 185
75624, 98
75625, 103
75626, 181 45
75627, 51 186
75628, 26
75629, 47
75630, 45
75631, 59
75632, 181 175
75633, 181 175
75634, 2 103 164
75635, 49
75636, 47
75637, 103 42 9
75638, 167
75639, 200
75640, 103 45
75641, 36
75642, 2 103
75643, 81
75644, 2
75645, 81
75646, 81
75647, 200
75648, 200
75649, 200
75650, 98
75651, 34
75652, 34
75653, 36
75654, 36
75655, 45
75656, 2 103
75657, 181 177
75658, 103
75659, 200
75660, 175
75661, 103
75662, 118 196
75663, 64
75664, 103 42 9
75665, 178 181
75666, 181
75667, 29
75668, 35 118 196
75669, 103
75670, 36
75671, 186
75672, 175
75673, 7
75674, 200 9 113
75675, 103
75676, 181 45 177
75677, 181 45
75678, 45
75679, 120 123
75680, 61 41
75681, 181 183 185 176
75682, 34
75683, 36
75684, 36
75685, 186 183 185 176
75686, 34
75687, 183 185
75688, 30
75689, 27
75690, 181
75691, 175 45
75692, 103 113
75693, 175 113
75694, 2
75695, 2 49
75696, 64
75697, 187 87
75698, 2 103 9
75699, 2
75700, 26 45
75701, 103
75702, 138
75703, 2
75704, 103 9 45 113
75705, 103
75706, 26
75707, 162
75708, 103
75709, 98
75710, 98
75711, 112
75712, 61
75713, 103 113
75714, 2 103 9 113
75715, 81
75716, 186 167
75717, 103 200 9
75718, 103
75719, 103 9
75720, 103
75721, 103
75722, 51 186
75723, 103
75724, 120 6
75725, 6
75726, 120
75727, 138 179
75728, 25 68
75729, 34
75730, 115
75731, 193
75732, 103 35
75733, 8
75734, 103 9 195
75735, 64
75736, 103 113
75737, 103
75738, 118 196
75739, 36
75740, 34 36
75741, 162
75742, 34
75743, 2
75744, 123
75745, 162
75746, 64 36
75747, 36
75748, 36
75749, 34 64
75750, 81
75751, 34
75752, 113
75753, 200
75754, 103 200 9
75755, 103 111
75756, 34 36
75757, 177
75758, 175 45
75759, 200 177
75760, 78 166
75761, 103
75762, 177
75763, 113
75764, 2
75765, 103
75766, 36
75767, 34
75768, 34 36
75769, 36
75770, 32
75771, 103
75772, 36
75773, 36
75774, 34 36
75775, 34 32 36
75776, 36
75777, 34 36
75778, 64
75779, 64
75780, 64
75781, 64
75782, 81
75783, 36
75784, 103
75785, 36
75786, 36
75787, 36
75788, 36
75789, 34
75790, 36
75791, 36
75792, 36
75793, 34 36
75794, 64
75795, 103 42 9
75796, 2
75797, 45
75798, 181 177
75799, 103
75800, 103
75801, 103
75802, 47 17
75803, 103
75804, 181 51 177
75805, 64 141
75806, 34 36
75807, 170 30
75808, 167
75809, 103
75810, 175 113
75811, 175
75812, 49
75813, 59
75814, 34 36
75815, 110 103 7
75816, 7
75817, 113
75818, 162 163
75819, 193
75820, 140 10
75821, 11
75822, 193 25
75823, 11 115
75824, 36 81
75825, 36
75826, 32 36
75827, 11
75828, 193
75829, 34 36
75830, 36
75831, 193
75832, 25 68
75833, 11 115
75834, 175
75835, 59 7 107 17
75836, 186
75837, 2
75838, 200
75839, 181 45
75840, 181 177
75841, 103 200
75842, 103 42 9
75843, 200
75844, 181
75845, 103
75846, 112
75847, 103
75848, 2 7
75849, 47
75850, 103 9
75851, 47
75852, 36
75853, 177
75854, 162
75855, 200 177
75856, 140
75857, 193
75858, 193
75859, 25
75860, 140
75861, 11
75862, 193
75863, 2
75864, 186
75865, 47
75866, 177
75867, 71 11 115
75868, 103 200
75869, 103
75870, 103 9
75871, 2
75872, 175
75873, 175 113
75874, 193
75875, 11
75876, 122
75877, 200
75878, 181 177
75879, 162
75880, 181 177
75881, 200
75882, 71 11 115
75883, 200
75884, 122
75885, 78 153
75886, 193 11
75887, 157
75888, 25
75889, 51 47 186
75890, 101
75891, 113
75892, 193 122
75893, 103 186 9
75894, 193
75895, 103 42 9
75896, 47
75897, 193 11
75898, 40
75899, 51 47 186
75900, 193
75901, 193 11
75902, 157 126
75903, 103
75904, 25
75905, 193 122
75906, 86
75907, 86
75908, 193
75909, 193
75910, 11 122
75911, 110 181 133 113
75912, 193 198
75913, 103
75914, 40 62
75915, 193
75916, 40 62
75917, 11
75918, 193
75919, 193
75920, 193
75921, 193
75922, 40
75923, 133
75924, 133
75925, 133 25
75926, 103 42 133
75927, 113
75928, 35 118 196
75929, 133 113
75930, 133
75931, 193
75932, 25
75933, 193
75934, 11
75935, 195
75936, 47
75937, 103
75938, 47 186
75939, 47
75940, 11 122
75941, 11
75942, 193 11
75943, 202
75944, 193
75945, 103
75946, 103
75947, 81
75948, 162
75949, 103 42 9
75950, 113
75951, 103 42 9
75952, 98
75953, 193
75954, 26
75955, 95
75956, 162 101
75957, 81
75958, 81
75959, 101
75960, 110 175 160
75961, 186
75962, 47 113
75963, 186 149
75964, 81
75965, 101
75966, 167
75967, 81 136
75968, 193
75969, 47
75970, 81
75971, 81
75972, 81 79
75973, 81
75974, 124
75975, 124
75976, 193
75977, 103
75978, 103
75979, 95
75980, 103
75981, 95
75982, 49
75983, 103
75984, 113 112
75985, 81
75986, 47 7
75987, 81 79
75988, 103 160
75989, 106
75990, 59
75991, 2 103
75992, 200
75993, 103 200 9
75994, 103 30
75995, 103 42
75996, 138 119
75997, 81 136
75998, 81 136
75999, 81
76000, 81
76001, 159 104
76002, 49
76003, 152
76004, 124
76005, 118 196
76006, 81 136
76007, 81 136
76008, 81 136
76009, 2 47 9 45
76010, 138
76011, 81
76012, 103
76013, 162 78
76014, 157
76015, 81 136
76016, 161
76017, 34
76018, 103 42 9
76019, 200
76020, 103 113
76021, 110 103 104
76022, 113
76023, 2
76024, 138
76025, 175
76026, 138
76027, 162
76028, 138
76029, 123
76030, 138 177
76031, 103 138
76032, 193 86
76033, 61
76034, 103
76035, 180
76036, 186 42
76037, 138
76038, 178 103 42
76039, 35 118 196
76040, 186 5
76041, 103 186 42 9
76042, 103 113
76043, 5
76044, 186
76045, 103
76046, 103
76047, 103
76048, 7
76049, 186
76050, 17
76051, 195
76052, 101
76053, 195
76054, 195 118
76055, 78 11 115
76056, 195 101
76057, 186
76058, 64
76059, 195
76060, 195
76061, 166
76062, 195
76063, 166
76064, 164
76065, 166
76066, 166
76067, 64
76068, 101
76069, 178
76070, 26 164
76071, 47
76072, 51 186 167
76073, 47
76074, 103 200
76075, 164
76076, 103 42
76077, 26 120
76078, 120
76079, 120
76080, 103 42 9
76081, 103
76082, 170
76083, 106 49
76084, 35
76085, 47 30
76086, 103
76087, 195
76088, 59
76089, 34
76090, 36
76091, 34 36
76092, 81 136
76093, 36
76094, 98
76095, 180
76096, 61 161 177
76097, 103
76098, 186 45
76099, 175
76100, 113
76101, 103 138
76102, 36
76103, 200
76104, 193
76105, 8 33
76106, 170
76107, 30
76108, 36
76109, 180 170
76110, 8 30
76111, 170
76112, 64
76113, 64
76114, 64
76115, 36
76116, 64
76117, 103
76118, 200
76119, 103 45
76120, 45
76121, 81 136
76122, 177
76123, 98
76124, 162 141
76125, 45 30
76126, 113
76127, 170
76128, 178
76129, 175
76130, 175
76131, 200
76132, 175 45
76133, 103
76134, 110 103 9
76135, 26
76136, 103 42 9 28
76137, 103 138 9
76138, 2
76139, 64
76140, 74
76141, 177
76142, 45
76143, 103
76144, 98
76145, 162
76146, 200
76147, 103
76148, 200
76149, 177
76150, 103 200
76151, 2 103 9
76152, 103
76153, 41
76154, 103
76155, 2
76156, 120
76157, 49
76158, 170
76159, 45
76160, 120
76161, 103
76162, 2
76163, 103 9 113
76164, 2 30
76165, 47
76166, 51 49
76167, 49
76168, 193 11
76169, 103
76170, 106 103 9
76171, 181 51 45
76172, 103
76173, 2
76174, 193
76175, 113
76176, 74
76177, 200
76178, 51 186 183 185
76179, 178 7
76180, 159
76181, 34 36
76182, 157
76183, 98
76184, 103
76185, 45
76186, 200
76187, 32
76188, 45
76189, 162 78
76190, 45
76191, 59 107
76192, 175
76193, 200
76194, 200
76195, 81 136
76196, 111
76197, 110 103 112
76198, 200
76199, 110 103
76200, 200
76201, 177
76202, 175
76203, 103 175
76204, 103 181 113
76205, 186
76206, 175
76207, 181 45
76208, 59 107
76209, 175
76210, 45
76211, 26 58 117
76212, 26 103 9
76213, 175
76214, 103 42 9 49
76215, 8 30
76216, 45 30
76217, 180
76218, 200
76219, 8
76220, 103 9 113
76221, 200 170
76222, 103
76223, 49
76224, 103
76225, 35
76226, 103 175
76227, 175 30
76228, 200
76229, 200
76230, 162
76231, 59 103 9 107
76232, 162 156
76233, 162
76234, 45
76235, 45
76236, 175
76237, 103 9 45 113
76238, 103
76239, 164
76240, 103 82
76241, 186
76242, 47
76243, 45
76244, 59 103 45
76245, 59 110 103 7 112 107
76246, 110 103 9 113
76247, 98
76248, 2
76249, 181 167 45
76250, 2
76251, 103
76252, 120 51
76253, 200
76254, 103 9
76255, 103 138
76256, 103 47
76257, 103 9
76258, 45
76259, 110 103 9 113
76260, 2
76261, 36
76262, 2 103 9
76263, 175
76264, 103
76265, 34 32 36
76266, 103
76267, 175
76268, 193
76269, 103 42 9 49
76270, 2
76271, 103 9 197 45 113
76272, 103 42 9 49
76273, 113
76274, 186
76275, 175 30
76276, 45
76277, 120 51
76278, 51 117
76279, 120 6
76280, 6
76281, 47
76282, 162
76283, 51
76284, 34
76285, 103 81
76286, 98
76287, 8 180
76288, 8 33
76289, 161
76290, 2
76291, 61 26
76292, 81
76293, 103 9 164
76294, 175
76295, 8
76296, 47 186
76297, 103 42
76298, 81
76299, 81
76300, 103 42 9
76301, 2 175
76302, 164
76303, 64
76304, 2
76305, 200
76306, 103 42 9 49 113
76307, 34 36
76308, 200 177
76309, 51
76310, 2
76311, 2
76312, 103
76313, 113
76314, 51
76315, 175
76316, 47
76317, 103 42 9 28 49
76318, 117
76319, 175 45
76320, 26
76321, 138
76322, 110 103 9 113
76323, 138
76324, 47
76325, 120 47
76326, 45 177
76327, 6
76328, 120 51
76329, 47
76330, 162
76331, 61
76332, 119 118 196
76333, 110 103 9 112
76334, 59 7 107
76335, 2
76336, 103 7
76337, 103 9
76338, 175
76339, 2 103
76340, 113
76341, 47
76342, 26
76343, 98
76344, 51
76345, 47
76346, 110 103 9 113
76347, 152
76348, 186 183
76349, 170
76350, 2 45
76351, 49
76352, 61 164
76353, 2 45
76354, 103
76355, 200 175
76356, 34
76357, 120
76358, 138 179
76359, 2
76360, 2 47
76361, 193 40
76362, 103 7
76363, 40 122
76364, 103
76365, 193 68
76366, 200
76367, 103
76368, 2 103 9
76369, 111
76370, 36
76371, 162
76372, 170
76373, 103
76374, 200 194
76375, 49
76376, 103
76377, 26
76378, 32
76379, 26
76380, 167 113
76381, 47
76382, 170 41
76383, 36
76384, 103 41
76385, 103 186 42 9 28
76386, 138
76387, 81
76388, 2 45
76389, 110 103 9 113
76390, 59 107
76391, 103 138
76392, 26
76393, 175 45
76394, 200
76395, 61
76396, 120
76397, 167 113
76398, 181 45
76399, 26 103
76400, 170
76401, 49
76402, 2
76403, 47 17
76404, 164 177
76405, 7
76406, 2
76407, 47
76408, 30
76409, 2
76410, 120
76411, 67
76412, 170
76413, 200
76414, 193
76415, 71
76416, 103 9 113
76417, 193
76418, 45
76419, 34
76420, 59 7 107
76421, 103 7
76422, 161
76423, 175 8 170
76424, 175 113
76425, 181
76426, 47
76427, 45
76428, 175
76429, 103 42 9
76430, 164
76431, 103
76432, 71
76433, 103 42 9
76434, 103 9 113
76435, 138
76436, 98
76437, 200
76438, 81 136
76439, 138
76440, 122
76441, 138 119
76442, 33 166
76443, 59
76444, 103 9 113
76445, 2
76446, 103
76447, 2 103 9
76448, 103 42 9
76449, 103
76450, 157
76451, 2 103 9 45
76452, 34 36
76453, 36
76454, 36
76455, 36
76456, 103
76457, 200
76458, 113
76459, 2
76460, 32 36
76461, 64
76462, 103
76463, 45
76464, 200
76465, 45
76466, 103 200 9
76467, 110 103 9 113
76468, 175
76469, 103 42 9
76470, 200
76471, 103
76472, 103 42
76473, 45
76474, 34
76475, 2
76476, 36
76477, 32
76478, 32
76479, 45
76480, 81
76481, 26 103 9
76482, 47
76483, 103 47
76484, 26
76485, 167 113
76486, 186
76487, 98
76488, 81 136
76489, 200
76490, 98
76491, 81
76492, 81 136
76493, 98
76494, 103
76495, 186
76496, 178
76497, 33 180
